ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1009528,284001,M,S,Salaried,Graduate,1.0,1.0,Probation,F,1.0,0.0,0.0,0.0,25.0,29.0,2.0,7,2008,Uttar Pradesh,India
FIN1009529,800001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,40.0,37.0,1.0,7,2008,Outside_India,România
FIN1009530,800001,M,S,Unknown,Graduate,,,,,,,,,23.0,,,7,2008,Outside_India,România
FIN1009531,800001,M,S,Salaried,Graduate,,,,,,,,,37.0,,,7,2008,Outside_India,România
FIN1009532,533101,M,S,Unknown,PostGrad,2.0,2.0,Confirmation,M,4.0,1.0,97352.0,3.0,30.0,31.0,7.0,7,2008,Andhra Pradesh,India
FIN1009533,533101,M,S,Unknown,Class XII,2.0,2.0,Probation,M,5.0,2.0,150721.0,4.0,25.0,30.0,5.0,7,2008,Andhra Pradesh,India
FIN1009534,533101,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,6.0,0.0,80245.0,3.0,43.0,30.0,9.0,7,2008,Andhra Pradesh,India
FIN1009535,533101,M,S,Salaried,Class XII,2.0,2.0,Probation,M,5.0,2.0,150721.0,4.0,28.0,30.0,5.0,7,2008,Andhra Pradesh,India
FIN1009536,533101,M,M,Others,Graduate,2.0,2.0,Probation,M,6.0,2.0,51988.0,2.0,35.0,37.0,4.0,7,2008,Andhra Pradesh,India
FIN1009537,281001,M,S,Unknown,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,24.0,28.0,1.0,7,2008,Uttar Pradesh,India
FIN1009538,680001,M,M,Unknown,Others,2.0,2.0,Confirmation,M,1.0,0.0,275360.0,3.0,59.0,43.0,32.0,7,2008,Kerala,India
FIN1009539,400075,F,S,Unknown,Graduate,,,,,,,,,32.0,,,7,2008,Maharashtra,India
FIN1009540,180012,F,S,Unknown,Graduate,3.0,3.0,Probation,M,4.0,2.0,0.0,0.0,25.0,36.0,1.0,7,2008,Jammu and Kashmir,India
FIN1009541,180012,M,M,Others,Graduate,3.0,3.0,Probation,M,4.0,2.0,0.0,0.0,55.0,36.0,1.0,7,2008,Jammu and Kashmir,India
FIN1009542,180012,M,S,Unknown,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,27.0,44.0,1.0,7,2008,Jammu and Kashmir,India
FIN1009543,431001,F,S,Salaried,Graduate,,,,,,,,,20.0,,,7,2008,Maharashtra,India
FIN1009544,431001,F,S,Salaried,Graduate,4.0,4.0,Probation,M,0.0,0.0,0.0,0.0,24.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009545,431001,M,M,Unknown,Graduate,,,,,,,,,36.0,,,7,2008,Maharashtra,India
FIN1009546,695014,M,S,Salaried,Graduate,1.0,1.0,Confirmation,F,3.0,1.0,70229.0,3.0,33.0,42.0,12.0,7,2008,Kerala,India
FIN1009547,221010,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,65257.0,4.0,28.0,28.0,26.0,7,2008,Uttar Pradesh,India
FIN1009548,400075,F,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,29.0,1.0,7,2008,Maharashtra,India
FIN1009549,250001,F,S,Salaried,Graduate,1.0,1.0,Confirmation,M,5.0,0.0,78743.0,3.0,29.0,33.0,35.0,7,2008,Outside_India,Others
FIN1009550,400092,F,S,Business,Graduate,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,25.0,30.0,2.0,7,2008,Maharashtra,India
FIN1009551,431001,F,M,Salaried,Graduate,4.0,4.0,Probation,M,0.0,0.0,0.0,0.0,40.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009552,431001,F,S,Salaried,Graduate,,,,,,,,,32.0,,,7,2008,Maharashtra,India
FIN1009553,800001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,3.0,0.0,0.0,0.0,53.0,36.0,1.0,7,2008,Outside_India,România
FIN1009554,431001,F,M,Salaried,Class XII,4.0,4.0,Probation,M,0.0,0.0,0.0,0.0,25.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009555,400601,M,M,Unknown,Graduate,4.0,4.0,Confirmation,M,0.0,0.0,212011.0,6.0,50.0,36.0,13.0,7,2008,Outside_India,România
FIN1009556,695014,F,M,Salaried,Graduate,1.0,1.0,Confirmation,M,5.0,2.0,675047.0,6.0,52.0,39.0,13.0,7,2008,Kerala,India
FIN1009557,400075,M,M,Unknown,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,29.0,1.0,7,2008,Maharashtra,India
FIN1009558,400075,M,S,Unknown,Graduate,2.0,2.0,Confirmation,M,4.0,0.0,431803.0,15.0,25.0,47.0,18.0,7,2008,Maharashtra,India
FIN1009559,180012,M,M,Unknown,Graduate,3.0,3.0,Probation,M,4.0,2.0,0.0,0.0,32.0,36.0,1.0,7,2008,Jammu and Kashmir,India
FIN1009560,695014,F,M,Unknown,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,422131.0,4.0,26.0,38.0,26.0,7,2008,Kerala,India
FIN1009561,226001,M,S,Unknown,Class XII,,,,,,,,,20.0,,,7,2008,Uttar Pradesh,India
FIN1009562,180012,M,S,Others,Class XII,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,28.0,44.0,1.0,7,2008,Jammu and Kashmir,India
FIN1009563,695014,F,M,Salaried,Graduate,4.0,4.0,Confirmation,F,1.0,0.0,171893.0,4.0,36.0,40.0,50.0,7,2008,Kerala,India
FIN1009564,431001,F,S,Business,Class XII,4.0,4.0,Probation,M,0.0,0.0,0.0,0.0,22.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009565,431001,M,S,Salaried,Class XII,,,,,,,,,39.0,,,7,2008,Maharashtra,India
FIN1009566,462003,F,M,Salaried,Graduate,,,,,,,,,28.0,,,7,2008,Madhya Pradesh,India
FIN1009567,695014,F,M,Salaried,Graduate,4.0,4.0,Confirmation,F,2.0,3.0,267054.0,9.0,56.0,42.0,12.0,7,2008,Kerala,India
FIN1009568,851101,M,M,Salaried,Class XII,,,,,,,,,38.0,,,7,2008,Bihar,India
FIN1009569,422005,M,S,Salaried,Class XII,2.0,2.0,Probation,M,5.0,3.0,0.0,0.0,24.0,29.0,1.0,7,2008,Maharashtra,India
FIN1009570,250001,F,M,Salaried,Graduate,,,,,,,,,52.0,,,7,2008,Outside_India,Others
FIN1009571,422005,M,S,Unknown,Class XII,2.0,2.0,Probation,M,5.0,3.0,0.0,0.0,25.0,29.0,1.0,7,2008,Maharashtra,India
FIN1009572,201301,M,M,Business,PostGrad,,,,,,,,,39.0,,,7,2008,Uttar Pradesh,India
FIN1009573,431001,M,M,Salaried,Graduate,,,,,,,,,32.0,,,7,2008,Maharashtra,India
FIN1009574,431001,M,M,Salaried,Graduate,,,,,,,,,41.0,,,7,2008,Maharashtra,India
FIN1009575,233001,M,M,Unknown,Graduate,,,,,,,,,27.0,,,7,2008,Uttar Pradesh,India
